X-Koord;mm;Verschiebung;mm
X;Y;Z;
666.5473022;0.236938477;-0.388977051;
671.5548096;0.276916504;-0.398681641;
676.4813843;0.316345215;-0.408874512;
681.3716431;0.35546875;-0.418884277;
686.3400879;0.395202637;-0.428771973;
691.4421997;0.436157227;-0.43939209;
696.6009521;0.477661133;-0.450500488;
701.7745972;0.51940918;-0.461914063;
706.9481201;0.561157227;-0.473510742;
712.1204834;0.602966309;-0.485229492;
717.2941895;0.644836426;-0.497070313;
722.473938;0.686767578;-0.509033203;
727.6610107;0.728820801;-0.521057129;
732.8530884;0.770935059;-0.53326416;
738.0461426;0.813049316;-0.545593262;
743.2371216;0.855224609;-0.557983398;
748.4245605;0.897399902;-0.570373535;
753.6074829;0.939575195;-0.582824707;
758.7855835;0.981689453;-0.595275879;
763.9586182;1.023864746;-0.607666016;
769.1278076;1.065917969;-0.620056152;
774.2939453;1.108032227;-0.632385254;
779.460144;1.150146484;-0.644714355;
784.630249;1.192321777;-0.656982422;
789.8079224;1.234558105;-0.669311523;
794.9937744;1.276855469;-0.681640625;
800.1845093;1.319274902;-0.693969727;
805.3756714;1.361694336;-0.706359863;
810.5635376;1.40411377;-0.71875;
815.7453003;1.446472168;-0.731079102;
820.9190674;1.488830566;-0.743408203;
826.0826416;1.531066895;-0.755615234;
831.234314;1.573242188;-0.767700195;
836.3735962;1.615356445;-0.779724121;
841.503418;1.657348633;-0.791503906;
846.6342163;1.699401855;-0.803222656;
851.7841187;1.741638184;-0.814819336;
856.956543;1.784057617;-0.826477051;
862.125;1.826477051;-0.838195801;
867.2589722;1.868713379;-0.849853516;
872.3175659;1.910339355;-0.86138916;
877.2133789;1.950683594;-0.872497559;
881.7294312;1.987976074;-0.883056641;
886.0154419;2.023620605;-0.895263672;
890.798645;2.063476563;-0.909423828;
895.7842407;2.105163574;-0.924743652;
900.8485718;2.147583008;-0.940368652;
905.9577026;2.190551758;-0.955993652;
911.1428833;2.234130859;-0.971740723;
916.4193115;2.278686523;-0.988037109;
921.7115479;2.323425293;-1.004760742;
926.9919434;2.368164063;-1.021606445;
932.2571411;2.412841797;-1.038574219;
937.5101318;2.457580566;-1.055603027;
942.7543945;2.502258301;-1.072814941;
947.993103;2.54699707;-1.090087891;
953.2269287;2.59173584;-1.107543945;
958.4571533;2.63659668;-1.12512207;
963.6812134;2.681396484;-1.142944336;
968.8928223;2.726135254;-1.160827637;
974.1002808;2.770935059;-1.178833008;
979.3062134;2.815734863;-1.196838379;
984.508728;2.860595703;-1.214904785;
989.7102051;2.905456543;-1.232971191;
994.9106445;2.950378418;-1.251098633;
1000.109619;2.995300293;-1.269226074;
1005.306396;3.040222168;-1.287353516;
1010.500183;3.085205078;-1.305541992;
1015.689453;3.130126953;-1.323730469;
1020.872375;3.175109863;-1.34197998;
1026.047485;3.220031738;-1.360107422;
1031.214355;3.264892578;-1.378234863;
1036.377075;3.309753418;-1.396240234;
1041.547607;3.354736328;-1.41418457;
1046.746704;3.399963379;-1.432067871;
1051.97937;3.445556641;-1.450256348;
1057.223877;3.491271973;-1.46875;
1062.465332;3.536987305;-1.487426758;
1067.698853;3.582763672;-1.506164551;
1072.924438;3.628417969;-1.524963379;
1078.143677;3.674133301;-1.543884277;
1083.358032;3.719787598;-1.562805176;
1088.569214;3.765441895;-1.581726074;
1093.77832;3.811157227;-1.600769043;
